filename,gt_voxels,air_mask_voxels,iou,recall,precision
20251028003-1.nii.gz,100271,238234,0.06439745303042213,0.20424649200666195,0.08596589907401966
20251028006-1.nii.gz,101515,121258,0.06068743542496917,0.12555779933999903,0.10511471408072044
20251028010-1.nii.gz,140214,281154,0.45612125358960803,0.9413539304206427,0.46946157621801576
20251028013-1.nii.gz,35552,158453,0.15448930042131823,0.7302261476147615,0.16384038169046972
20251028015-1.nii.gz,30926,210372,0.002571890360189298,0.020015520920907973,0.0029424067841727986
20251028023-1.nii.gz,256849,221122,0.06698529346108169,0.11682739664160655,0.13570336737185806
20251028025-1.nii.gz,26802,94024,0.15677207494423223,0.6109618685172749,0.17415766187356418
20251028027-1.nii.gz,12276,102655,0.092551927372974,0.7930922124470512,0.09484194632506941
20251028030-1.nii.gz,44781,211771,0.1811079447362727,0.8784752461981644,0.1857619787411874
20251028031-1.nii.gz,202696,668796,0.2971738764793351,0.9849873702490429,0.29852600793066947
20251028034-1.nii.gz,4075,81733,0.02733313379227776,0.5602453987730062,0.02793241407999217
20251028036-1.nii.gz,34776,111828,0.20004911390332747,0.7027547734069474,0.21854097363808705
20251028039-1.nii.gz,62574,175905,0.23996630738273877,0.7375587304631317,0.2623688922998209
20251028054-1.nii.gz,119892,275155,0.40245240216839495,0.9455509958963066,0.4120005088041286
20251028055-1.nii.gz,48515,173884,0.2733909339196455,0.9841904565598268,0.2745968576752318
20251028056-1.nii.gz,218704,128362,0.05891900962609266,0.08829742482990709,0.1504417195120051
20251028058-1.nii.gz,64783,145113,0.43430367637009704,0.9810598459472393,0.4379759222123449
20251028059-1.nii.gz,11431,119177,0.051687347510649094,0.5615431720759338,0.05386106379586665
20251028060-1.nii.gz,195780,299035,0.6033251462973643,0.9510522014506079,0.6226595549016002
20251028063-1.nii.gz,85667,162086,0.48966118510056217,0.9506344333290532,0.5024369779006207
20251028066-1.nii.gz,134602,260987,0.20588020118884318,0.5017681758071946,0.2587830045174664
20251028076-1.nii.gz,83611,213863,0.3742296711723781,0.9688677327145949,0.3787845489869683
20251028077-1.nii.gz,310511,539357,0.5510323267090925,0.9723681286653291,0.5597980558331495
